crop_path,source_img,x1_norm,y1_norm,x2_norm,y2_norm,x1_px,y1_px,x2_px,y2_px,score,crop_w,crop_h
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_008_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_008.jpg,0.559179,0.35056,0.858656,0.886946,107,44,164,113,0.4778,63,75
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_009_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_009.jpg,0.094938,0.243183,0.568119,0.833547,18,35,109,120,0.4069,100,94
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_010_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_010.jpg,0.329451,0.294364,0.685328,0.775588,87,55,181,147,0.5547,104,100
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_010_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_010.jpg,0.823635,0.140984,0.947141,0.536003,218,26,250,101,0.4223,36,82
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_011_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_011.jpg,0.884048,0.304582,0.985064,0.579915,265,51,295,97,0.5693,34,51
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_011_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_011.jpg,0.728995,0.328426,0.826586,0.547457,218,55,247,91,0.509,32,40
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_011_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_011.jpg,0.097885,0.188194,0.428787,0.890083,29,31,128,149,0.426,109,130
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_011_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_011.jpg,0.1087,0.175314,0.334127,0.642967,32,29,100,108,0.362,74,86
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_012_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_012.jpg,0.267703,0.223391,0.780359,0.659907,48,61,142,181,0.5447,103,132
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_012_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_012.jpg,0.304078,0.464217,0.825214,0.972552,55,127,151,267,0.3518,105,154
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_013_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_013.jpg,0.177753,0.305514,0.429436,0.849672,48,55,118,155,0.492,76,110
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_013_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_013.jpg,0.349481,0.300001,0.731581,0.943502,96,54,201,172,0.4403,116,129
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_013_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_013.jpg,0.450139,0.250233,0.788381,0.621658,123,45,216,113,0.4217,102,75
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_014_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_014.jpg,0.12564,0.272815,0.386287,0.756477,33,51,102,143,0.4388,76,101
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_014_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_014.jpg,0.219203,0.353172,0.456008,0.828141,58,67,120,157,0.3737,69,99
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_015_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_015.jpg,0.235621,0.405435,0.385308,0.67549,61,77,101,129,0.5898,44,57
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_017_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_017.jpg,0.218177,0.460323,0.352841,0.81296,57,88,92,156,0.5649,39,75
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_017_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_017.jpg,0.056675,0.404708,0.161572,0.669658,14,77,42,128,0.5099,30,56
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_017_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_017.jpg,0.422197,0.410742,0.492607,0.605594,110,78,129,116,0.3875,20,42
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_018_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_018.jpg,0.730224,0.653148,0.834296,0.956106,140,86,160,127,0.5797,22,45
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_018_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_018.jpg,0.233942,0.660022,0.323704,0.909887,44,87,62,121,0.488,19,36
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_018_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_018.jpg,0.422483,0.655033,0.523152,0.834551,81,87,100,110,0.3816,21,27
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_019_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_019.jpg,0.214312,0.508563,0.412345,0.828409,278,518,536,844,0.6117,283,359
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_019_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_019.jpg,0.866883,0.416061,0.975055,0.633767,1126,424,1267,646,0.4967,155,244
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_019_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_019.jpg,0.789462,0.435309,0.862912,0.652882,1026,444,1121,665,0.4738,105,245
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_019_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_019.jpg,0.378497,0.445397,0.512926,0.712038,492,454,666,726,0.426,192,299
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_019_person04.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_019.jpg,0.669751,0.463009,0.756677,0.676678,870,472,983,690,0.4,124,240
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_019_person05.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_019.jpg,0.423025,0.474865,0.566649,0.660245,549,484,736,673,0.3797,205,208
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_019_person06.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_019.jpg,0.812388,0.421658,0.93626,0.653715,1056,430,1217,666,0.379,177,260
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_020_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_020.jpg,0.356272,0.183422,0.624392,0.711309,97,33,171,130,0.5399,81,106
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_020_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_020.jpg,0.382484,0.206229,0.757342,0.91683,105,37,208,167,0.388,113,143
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_020_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_020.jpg,0.641719,0.148925,0.77232,0.532171,176,27,212,97,0.387,40,77
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_021_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_021.jpg,0.251389,0.157951,0.789953,0.983703,48,20,151,125,0.6168,113,114
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_021_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_021.jpg,0.56341,0.022325,0.668203,0.305509,108,2,128,39,0.3589,22,39
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_023_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_023.jpg,0.780834,0.261798,0.948737,0.728648,217,47,263,131,0.4678,52,93
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_023_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_023.jpg,0.547166,0.235865,0.73276,0.722438,152,42,203,130,0.4247,57,97
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_023_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_023.jpg,0.381308,0.265415,0.709096,0.78499,106,48,197,142,0.3851,100,103
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_023_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_023.jpg,0.411569,0.212069,0.521044,0.533731,114,38,144,96,0.3607,34,64
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_024_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_024.jpg,0.669936,0.398719,0.814986,0.721277,200,66,244,121,0.6108,48,59
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_024_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_024.jpg,0.826422,0.34968,0.972854,0.75438,247,58,291,126,0.4347,49,75
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_024_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_024.jpg,0.043493,0.328873,0.208936,0.739559,13,55,62,124,0.4206,55,76
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_024_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_024.jpg,0.381713,0.328268,0.60387,0.803155,114,55,181,134,0.3664,73,87
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_025_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_025.jpg,0.021345,0.107073,0.132869,0.315362,4,28,24,84,0.5492,24,62
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_025_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_025.jpg,0.464544,0.084091,0.69267,0.4668,87,22,130,125,0.4696,47,113
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_025_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_025.jpg,0.868433,0.117065,0.998546,0.322395,163,31,187,86,0.46,26,61
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_025_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_025.jpg,0.172431,0.182355,0.700144,0.486939,32,48,131,130,0.3697,109,90
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_026_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_026.jpg,0.654891,0.27417,0.920085,0.866472,180,50,253,158,0.4676,80,119
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_026_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_026.jpg,0.31286,0.336841,0.483064,0.829889,86,61,133,151,0.4534,51,99
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_026_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_026.jpg,0.485097,0.219629,0.712066,0.730895,133,40,196,133,0.4297,69,103
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_026_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_026.jpg,0.068011,0.257619,0.260976,0.886089,18,47,72,162,0.352,58,126
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_027_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_027.jpg,0.429931,0.349871,0.526695,0.630168,558,334,684,602,0.5004,138,294
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_027_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_027.jpg,0.282871,0.331985,0.369076,0.629543,367,317,479,601,0.3863,123,313
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_027_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_027.jpg,0.517491,0.382491,0.657397,0.627548,672,365,854,599,0.3536,200,258
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_028_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_028.jpg,0.157162,0.335632,0.317907,0.724109,30,47,61,102,0.6786,34,60
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_028_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_028.jpg,0.621879,0.431004,0.735399,0.74617,119,60,141,105,0.442,24,49
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_029_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_029.jpg,0.011663,0.275669,0.166521,0.638006,2,78,29,181,0.4927,30,113
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_029_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_029.jpg,0.288513,0.283736,0.722577,0.583651,51,80,127,166,0.3662,84,94
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_030_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_030.jpg,0.480594,0.347331,0.679828,0.766603,92,52,130,115,0.5364,42,69
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_030_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_030.jpg,0.031731,0.497856,0.198382,0.825396,6,75,38,124,0.4473,35,55
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_030_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_030.jpg,0.833229,0.322201,0.985867,0.721413,159,48,189,108,0.3993,32,66
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_030_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_030.jpg,0.036658,0.264848,0.203633,0.695063,7,39,39,104,0.3827,35,72
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_031_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_031.jpg,0.145423,0.160126,0.702317,0.990747,38,30,185,189,0.5255,161,169
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_031_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_031.jpg,0.590469,0.178644,0.948245,0.984411,155,34,250,188,0.4381,104,165
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_032_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_032.jpg,0.125359,0.161112,0.632445,0.960792,24,20,121,122,0.4688,107,113
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_032_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_032.jpg,0.39261,0.218984,0.859654,0.996684,75,28,165,127,0.4246,99,105
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_033_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_033.jpg,0.093513,0.060312,0.346967,0.491541,25,11,95,89,0.6983,77,86
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_033_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_033.jpg,0.212952,0.065293,0.527598,0.488925,58,11,145,89,0.4629,95,85
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_033_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_033.jpg,0.3974,0.178671,0.908573,0.817746,109,32,250,149,0.4299,155,129
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_033_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_033.jpg,0.679023,0.264954,0.880032,0.660865,187,48,242,120,0.3565,61,80
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_034_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_034.jpg,0.583441,0.345484,0.968942,0.844902,138,73,229,179,0.6946,101,117
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_034_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_034.jpg,0.169486,0.40942,0.28576,0.72745,40,87,67,154,0.5391,31,75
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_035_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_035.jpg,0.250212,0.296374,0.691555,1.0,68,54,190,183,0.6481,134,136
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_036_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_036.jpg,0.294233,0.208132,0.77605,0.964607,88,34,232,162,0.6967,159,140
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_037_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_037.jpg,0.490957,0.186148,0.744631,0.752918,135,34,204,137,0.4335,77,114
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_037_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_037.jpg,0.350139,0.0,0.647368,0.415128,96,0,178,75,0.3738,90,79
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_038_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_038.jpg,0.082282,0.162687,0.4428,0.931961,26,25,140,148,0.477,126,135
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_038_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_038.jpg,0.623365,0.193441,0.968457,0.967922,198,30,307,153,0.4624,121,135
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_038_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_038.jpg,0.081285,0.162153,0.323873,0.678384,25,25,102,107,0.4149,85,90
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_038_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_038.jpg,0.199171,0.543121,0.417971,0.977943,63,86,132,155,0.4106,77,76
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_038_person04.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_038.jpg,0.334057,0.168537,0.534716,0.662523,106,26,170,105,0.3984,70,87
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_039_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_039.jpg,0.152468,0.089848,0.78529,0.841699,41,16,215,154,0.5689,191,151
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_040_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_040.jpg,0.429665,0.327445,0.60042,0.685304,113,62,158,130,0.452,49,75
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_040_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_040.jpg,0.024573,0.277998,0.1675,0.510174,6,53,44,97,0.4327,42,49
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_040_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_040.jpg,0.42424,0.270968,0.531875,0.540606,111,51,140,103,0.3745,31,56
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_041_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_041.jpg,0.461363,0.370001,0.703768,0.843241,126,67,193,154,0.4855,73,95
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_041_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_041.jpg,0.347137,0.126909,0.791912,0.826882,95,23,217,151,0.4376,134,141
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_041_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_041.jpg,0.367315,0.432996,0.629371,0.864566,101,79,173,158,0.369,79,87
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_041_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_041.jpg,0.388718,0.102955,0.744211,0.523451,106,18,204,95,0.3511,107,85
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_042_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_042.jpg,0.716388,0.18596,0.917916,0.697512,137,19,176,73,0.4378,43,59
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_042_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_042.jpg,0.514489,0.183222,0.887784,0.923423,98,19,170,96,0.4339,79,85
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_042_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_042.jpg,0.498769,0.162947,0.742724,0.684048,95,17,142,71,0.3727,51,60
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_043_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_043.jpg,0.129388,0.235584,0.440708,0.804395,35,43,121,147,0.4892,94,115
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_044_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_044.jpg,0.049052,0.263785,0.254793,0.682308,8,72,46,187,0.5602,41,127
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_045_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_045.jpg,0.217991,0.237408,0.595456,0.802836,41,32,114,110,0.4415,79,86
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_046_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_046.jpg,0.356944,0.226739,0.690867,0.952316,68,29,132,121,0.5033,70,102
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_046_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_046.jpg,0.458345,0.192938,0.705273,0.699604,88,24,135,89,0.4139,52,71
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_046_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_046.jpg,0.53846,0.138235,0.689738,0.440483,103,17,132,56,0.3592,32,43
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_047_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_047.jpg,0.518937,0.251966,0.828375,0.659533,99,37,159,97,0.4012,66,66
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_047_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_047.jpg,0.677999,0.26701,0.79216,0.543782,130,39,152,80,0.3784,24,45
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_047_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_047.jpg,0.314642,0.205487,0.604405,0.712988,60,30,116,105,0.3697,61,83
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_048_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_048.jpg,0.158335,0.422793,0.543316,0.716961,30,59,104,101,0.5042,82,46
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_049_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_049.jpg,0.332295,0.24835,0.667129,0.741746,87,47,174,142,0.7168,97,105
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_050_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_050.jpg,0.284697,0.20203,0.583331,0.685567,74,38,152,131,0.5469,86,102
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_lowlight-001_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_lowlight-001.png,0.094932,0.248844,0.76033,0.808709,70,119,561,388,0.4642,541,295
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_lowlight-002_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_lowlight-002.png,0.049419,0.380152,0.285686,0.711234,39,172,230,323,0.5838,210,166
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_lowlight-002_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_lowlight-002.png,0.805341,0.417709,0.955003,0.74944,649,190,770,340,0.5397,133,166
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_lowlight-002_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_lowlight-002.png,0.600025,0.4281,0.763571,0.740857,484,194,616,337,0.5124,145,157
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_lowlight-003_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_lowlight-003.png,0.365432,0.280905,0.591491,0.904899,281,144,454,464,0.4894,191,352
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_lowlight-003_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_lowlight-003.png,0.189968,0.140514,0.317715,0.435536,146,72,244,223,0.4878,108,166
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_lowlight-004_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_lowlight-004.png,0.432797,0.357394,0.707855,0.793378,363,200,593,445,0.6192,254,270
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_lowlight-004_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_lowlight-004.png,0.789062,0.099594,0.902918,0.459521,662,55,757,258,0.6135,105,223
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_lowlight-004_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_lowlight-004.png,0.383691,0.222703,0.499629,0.529408,321,125,419,297,0.5193,107,190
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_lowlight-004_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_lowlight-004.png,0.013756,0.148461,0.115125,0.429289,11,83,96,241,0.4099,93,174
